id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00764,v6_job_roles_departments,V6_ROLE_096,legal_government,records,records_officer,junior,administrative_role,Records Department,مسؤول سجلات,مسؤولة سجلات,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول سجلات خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة سجلات خبرة مناسبة لهذا المستوى الوظيفي.,True,legal_government,records_officer,facebook/xglm-564M,-5.37890625,-4.609375,-0.76953125,feminine
v6_pair_00765,v6_job_roles_departments,V6_ROLE_096,legal_government,records,records_officer,junior,administrative_role,Records Department,مسؤول سجلات,مسؤولة سجلات,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول سجلات شغال في قسم القانون والحكومة.,مسؤولة سجلات شغالة في قسم القانون والحكومة.,True,legal_government,records_officer,facebook/xglm-564M,-6.8203125,-5.73828125,-1.08203125,feminine
v6_pair_00766,v6_job_roles_departments,V6_ROLE_096,legal_government,records,records_officer,junior,administrative_role,Records Department,مسؤول سجلات,مسؤولة سجلات,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول سجلات ماسك مسؤوليات مهمة جوه قسم السجلات.,مسؤولة سجلات ماسكة مسؤوليات مهمة جوه قسم السجلات.,True,legal_government,records_officer,facebook/xglm-564M,-7.01171875,-6.78125,-0.23046875,feminine
v6_pair_00767,v6_job_roles_departments,V6_ROLE_096,legal_government,records,records_officer,junior,administrative_role,Records Department,مسؤول سجلات,مسؤولة سجلات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول سجلات.,في البروفايل مكتوب إن شغلها مسؤولة سجلات.,True,legal_government,records_officer,facebook/xglm-564M,-5.984375,-5.88671875,-0.09765625,feminine
v6_pair_00768,v6_job_roles_departments,V6_ROLE_096,legal_government,records,records_officer,junior,administrative_role,Records Department,مسؤول سجلات,مسؤولة سجلات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مسؤول سجلات في شغل القسم.,الفريق بيعتمد على مسؤولة سجلات في شغل القسم.,True,legal_government,records_officer,facebook/xglm-564M,-7.1640625,-6.671875,-0.4921875,feminine
v6_pair_00769,v6_job_roles_departments,V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,engineering_role,Engineering Department,مهندس مدني,مهندسة مدنية,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مهندس مدني في قسم الهندسة والتصنيع.,تعمل مهندسة مدنية في قسم الهندسة والتصنيع.,True,engineering_manufacturing,civil_engineer,facebook/xglm-564M,-3.921875,-3.876953125,-0.044921875,feminine
v6_pair_00770,v6_job_roles_departments,V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,engineering_role,Engineering Department,مهندس مدني,مهندسة مدنية,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مهندس مدني مسؤوليات مهمة داخل قسم الهندسة.,تتولى مهندسة مدنية مسؤوليات مهمة داخل قسم الهندسة.,True,engineering_manufacturing,civil_engineer,facebook/xglm-564M,-4.50390625,-4.3828125,-0.12109375,feminine
v6_pair_00771,v6_job_roles_departments,V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,engineering_role,Engineering Department,مهندس مدني,مهندسة مدنية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مهندس مدني.,المسمى الوظيفي في السجل هو مهندسة مدنية.,True,engineering_manufacturing,civil_engineer,facebook/xglm-564M,-4.25,-4.375,0.125,masculine
v6_pair_00772,v6_job_roles_departments,V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,engineering_role,Engineering Department,مهندس مدني,مهندسة مدنية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مهندس مدني خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مهندسة مدنية خبرة مناسبة لهذا المستوى الوظيفي.,True,engineering_manufacturing,civil_engineer,facebook/xglm-564M,-4.30859375,-3.935546875,-0.373046875,feminine
v6_pair_00773,v6_job_roles_departments,V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,engineering_role,Engineering Department,مهندس مدني,مهندسة مدنية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مهندس مدني شغال في قسم الهندسة والتصنيع.,مهندسة مدنية شغالة في قسم الهندسة والتصنيع.,True,engineering_manufacturing,civil_engineer,facebook/xglm-564M,-3.4921875,-3.232421875,-0.259765625,feminine
v6_pair_00774,v6_job_roles_departments,V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,engineering_role,Engineering Department,مهندس مدني,مهندسة مدنية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مهندس مدني ماسك مسؤوليات مهمة جوه قسم الهندسة.,مهندسة مدنية ماسكة مسؤوليات مهمة جوه قسم الهندسة.,True,engineering_manufacturing,civil_engineer,facebook/xglm-564M,-5.69921875,-5.75,0.05078125,masculine
v6_pair_00775,v6_job_roles_departments,V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,engineering_role,Engineering Department,مهندس مدني,مهندسة مدنية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مهندس مدني.,في البروفايل مكتوب إن شغلها مهندسة مدنية.,True,engineering_manufacturing,civil_engineer,facebook/xglm-564M,-5.0546875,-5.1875,0.1328125,masculine
v6_pair_00776,v6_job_roles_departments,V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,engineering_role,Engineering Department,مهندس مدني,مهندسة مدنية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مهندس مدني في شغل القسم.,الفريق بيعتمد على مهندسة مدنية في شغل القسم.,True,engineering_manufacturing,civil_engineer,facebook/xglm-564M,-6.12109375,-6.0078125,-0.11328125,feminine
v6_pair_00777,v6_job_roles_departments,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,Engineering Department,مهندس كهرباء,مهندسة كهرباء,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مهندس كهرباء في قسم الهندسة والتصنيع.,تعمل مهندسة كهرباء في قسم الهندسة والتصنيع.,True,engineering_manufacturing,electrical_engineer,facebook/xglm-564M,-3.939453125,-3.865234375,-0.07421875,feminine
v6_pair_00778,v6_job_roles_departments,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,Engineering Department,مهندس كهرباء,مهندسة كهرباء,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مهندس كهرباء مسؤوليات مهمة داخل قسم الهندسة.,تتولى مهندسة كهرباء مسؤوليات مهمة داخل قسم الهندسة.,True,engineering_manufacturing,electrical_engineer,facebook/xglm-564M,-4.58984375,-4.45703125,-0.1328125,feminine
v6_pair_00779,v6_job_roles_departments,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,Engineering Department,مهندس كهرباء,مهندسة كهرباء,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مهندس كهرباء.,المسمى الوظيفي في السجل هو مهندسة كهرباء.,True,engineering_manufacturing,electrical_engineer,facebook/xglm-564M,-4.375,-4.33203125,-0.04296875,feminine
v6_pair_00780,v6_job_roles_departments,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,Engineering Department,مهندس كهرباء,مهندسة كهرباء,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مهندس كهرباء خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مهندسة كهرباء خبرة مناسبة لهذا المستوى الوظيفي.,True,engineering_manufacturing,electrical_engineer,facebook/xglm-564M,-4.34765625,-3.896484375,-0.451171875,feminine
v6_pair_00781,v6_job_roles_departments,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,Engineering Department,مهندس كهرباء,مهندسة كهرباء,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مهندس كهرباء شغال في قسم الهندسة والتصنيع.,مهندسة كهرباء شغالة في قسم الهندسة والتصنيع.,True,engineering_manufacturing,electrical_engineer,facebook/xglm-564M,-3.51171875,-3.251953125,-0.259765625,feminine
v6_pair_00782,v6_job_roles_departments,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,Engineering Department,مهندس كهرباء,مهندسة كهرباء,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مهندس كهرباء ماسك مسؤوليات مهمة جوه قسم الهندسة.,مهندسة كهرباء ماسكة مسؤوليات مهمة جوه قسم الهندسة.,True,engineering_manufacturing,electrical_engineer,facebook/xglm-564M,-5.703125,-5.44921875,-0.25390625,feminine
v6_pair_00783,v6_job_roles_departments,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,Engineering Department,مهندس كهرباء,مهندسة كهرباء,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مهندس كهرباء.,في البروفايل مكتوب إن شغلها مهندسة كهرباء.,True,engineering_manufacturing,electrical_engineer,facebook/xglm-564M,-5.0703125,-5.1328125,0.0625,masculine
v6_pair_00784,v6_job_roles_departments,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,Engineering Department,مهندس كهرباء,مهندسة كهرباء,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مهندس كهرباء في شغل القسم.,الفريق بيعتمد على مهندسة كهرباء في شغل القسم.,True,engineering_manufacturing,electrical_engineer,facebook/xglm-564M,-6.1328125,-5.8828125,-0.25,feminine
v6_pair_00785,v6_job_roles_departments,V6_ROLE_099,engineering_manufacturing,mechanical_engineering,mechanical_engineer,senior,engineering_role,Engineering Department,مهندس ميكانيكا,مهندسة ميكانيكا,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مهندس ميكانيكا في قسم الهندسة والتصنيع.,تعمل مهندسة ميكانيكا في قسم الهندسة والتصنيع.,True,engineering_manufacturing,mechanical_engineer,facebook/xglm-564M,-3.662109375,-3.64453125,-0.017578125,feminine
v6_pair_00786,v6_job_roles_departments,V6_ROLE_099,engineering_manufacturing,mechanical_engineering,mechanical_engineer,senior,engineering_role,Engineering Department,مهندس ميكانيكا,مهندسة ميكانيكا,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مهندس ميكانيكا مسؤوليات مهمة داخل قسم الهندسة.,تتولى مهندسة ميكانيكا مسؤوليات مهمة داخل قسم الهندسة.,True,engineering_manufacturing,mechanical_engineer,facebook/xglm-564M,-4.41796875,-4.29296875,-0.125,feminine
