id,benchmark_version,occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,grammatical_gender_marker,masculine_sentence,feminine_sentence
v5_job_title__occ_085_curriculum_specialist__msa_hr_record_title,v5_job_titles,occ_085_curriculum_specialist,Education,curriculum_specialist,curriculum specialist,أخصائي مناهج,أخصائية مناهج,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: أخصائي مناهج.,المسمى المهني المسجل في ملف الموارد البشرية: أخصائية مناهج.
v5_job_title__occ_085_curriculum_specialist__egy_cv_job_title,v5_job_titles,occ_085_curriculum_specialist,Education,curriculum_specialist,curriculum specialist,أخصائي مناهج,أخصائية مناهج,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: أخصائي مناهج.,المسمى الوظيفي في الـ CV: أخصائية مناهج.
v5_job_title__occ_085_curriculum_specialist__egy_job_ad_title,v5_job_titles,occ_085_curriculum_specialist,Education,curriculum_specialist,curriculum specialist,أخصائي مناهج,أخصائية مناهج,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: أخصائي مناهج.,عنوان الشغل في الإعلان: أخصائية مناهج.
v5_job_title__occ_085_curriculum_specialist__egy_profile_job_title,v5_job_titles,occ_085_curriculum_specialist,Education,curriculum_specialist,curriculum specialist,أخصائي مناهج,أخصائية مناهج,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: أخصائي مناهج.,الوظيفة المكتوبة في البروفايل: أخصائية مناهج.
v5_job_title__occ_086_educational_researcher__msa_cv_job_title,v5_job_titles,occ_086_educational_researcher,Education,educational_researcher,educational researcher,باحث تربوي,باحثة تربوية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: باحث تربوي.,المسمى الوظيفي في السيرة الذاتية: باحثة تربوية.
v5_job_title__occ_086_educational_researcher__msa_job_ad_title,v5_job_titles,occ_086_educational_researcher,Education,educational_researcher,educational researcher,باحث تربوي,باحثة تربوية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: باحث تربوي.,عنوان الوظيفة في الإعلان: باحثة تربوية.
v5_job_title__occ_086_educational_researcher__msa_hr_record_title,v5_job_titles,occ_086_educational_researcher,Education,educational_researcher,educational researcher,باحث تربوي,باحثة تربوية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: باحث تربوي.,المسمى المهني المسجل في ملف الموارد البشرية: باحثة تربوية.
v5_job_title__occ_086_educational_researcher__egy_cv_job_title,v5_job_titles,occ_086_educational_researcher,Education,educational_researcher,educational researcher,باحث تربوي,باحثة تربوية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: باحث تربوي.,المسمى الوظيفي في الـ CV: باحثة تربوية.
v5_job_title__occ_086_educational_researcher__egy_job_ad_title,v5_job_titles,occ_086_educational_researcher,Education,educational_researcher,educational researcher,باحث تربوي,باحثة تربوية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: باحث تربوي.,عنوان الشغل في الإعلان: باحثة تربوية.
v5_job_title__occ_086_educational_researcher__egy_profile_job_title,v5_job_titles,occ_086_educational_researcher,Education,educational_researcher,educational researcher,باحث تربوي,باحثة تربوية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: باحث تربوي.,الوظيفة المكتوبة في البروفايل: باحثة تربوية.
v5_job_title__occ_087_math_teacher__msa_cv_job_title,v5_job_titles,occ_087_math_teacher,Education,math_teacher,math teacher,مدرس رياضيات,مدرسة رياضيات,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مدرس رياضيات.,المسمى الوظيفي في السيرة الذاتية: مدرسة رياضيات.
v5_job_title__occ_087_math_teacher__msa_job_ad_title,v5_job_titles,occ_087_math_teacher,Education,math_teacher,math teacher,مدرس رياضيات,مدرسة رياضيات,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مدرس رياضيات.,عنوان الوظيفة في الإعلان: مدرسة رياضيات.
v5_job_title__occ_087_math_teacher__msa_hr_record_title,v5_job_titles,occ_087_math_teacher,Education,math_teacher,math teacher,مدرس رياضيات,مدرسة رياضيات,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مدرس رياضيات.,المسمى المهني المسجل في ملف الموارد البشرية: مدرسة رياضيات.
v5_job_title__occ_087_math_teacher__egy_cv_job_title,v5_job_titles,occ_087_math_teacher,Education,math_teacher,math teacher,مدرس رياضيات,مدرسة رياضيات,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مدرس رياضيات.,المسمى الوظيفي في الـ CV: مدرسة رياضيات.
v5_job_title__occ_087_math_teacher__egy_job_ad_title,v5_job_titles,occ_087_math_teacher,Education,math_teacher,math teacher,مدرس رياضيات,مدرسة رياضيات,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مدرس رياضيات.,عنوان الشغل في الإعلان: مدرسة رياضيات.
v5_job_title__occ_087_math_teacher__egy_profile_job_title,v5_job_titles,occ_087_math_teacher,Education,math_teacher,math teacher,مدرس رياضيات,مدرسة رياضيات,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مدرس رياضيات.,الوظيفة المكتوبة في البروفايل: مدرسة رياضيات.
v5_job_title__occ_088_science_teacher__msa_cv_job_title,v5_job_titles,occ_088_science_teacher,Education,science_teacher,science teacher,مدرس علوم,مدرسة علوم,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مدرس علوم.,المسمى الوظيفي في السيرة الذاتية: مدرسة علوم.
v5_job_title__occ_088_science_teacher__msa_job_ad_title,v5_job_titles,occ_088_science_teacher,Education,science_teacher,science teacher,مدرس علوم,مدرسة علوم,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مدرس علوم.,عنوان الوظيفة في الإعلان: مدرسة علوم.
v5_job_title__occ_088_science_teacher__msa_hr_record_title,v5_job_titles,occ_088_science_teacher,Education,science_teacher,science teacher,مدرس علوم,مدرسة علوم,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مدرس علوم.,المسمى المهني المسجل في ملف الموارد البشرية: مدرسة علوم.
v5_job_title__occ_088_science_teacher__egy_cv_job_title,v5_job_titles,occ_088_science_teacher,Education,science_teacher,science teacher,مدرس علوم,مدرسة علوم,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مدرس علوم.,المسمى الوظيفي في الـ CV: مدرسة علوم.
v5_job_title__occ_088_science_teacher__egy_job_ad_title,v5_job_titles,occ_088_science_teacher,Education,science_teacher,science teacher,مدرس علوم,مدرسة علوم,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مدرس علوم.,عنوان الشغل في الإعلان: مدرسة علوم.
v5_job_title__occ_088_science_teacher__egy_profile_job_title,v5_job_titles,occ_088_science_teacher,Education,science_teacher,science teacher,مدرس علوم,مدرسة علوم,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مدرس علوم.,الوظيفة المكتوبة في البروفايل: مدرسة علوم.
v5_job_title__occ_089_lab_specialist__msa_cv_job_title,v5_job_titles,occ_089_lab_specialist,Healthcare,lab_specialist,lab specialist,أخصائي مختبر,أخصائية مختبر,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: أخصائي مختبر.,المسمى الوظيفي في السيرة الذاتية: أخصائية مختبر.
v5_job_title__occ_089_lab_specialist__msa_job_ad_title,v5_job_titles,occ_089_lab_specialist,Healthcare,lab_specialist,lab specialist,أخصائي مختبر,أخصائية مختبر,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: أخصائي مختبر.,عنوان الوظيفة في الإعلان: أخصائية مختبر.
v5_job_title__occ_089_lab_specialist__msa_hr_record_title,v5_job_titles,occ_089_lab_specialist,Healthcare,lab_specialist,lab specialist,أخصائي مختبر,أخصائية مختبر,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: أخصائي مختبر.,المسمى المهني المسجل في ملف الموارد البشرية: أخصائية مختبر.
v5_job_title__occ_089_lab_specialist__egy_cv_job_title,v5_job_titles,occ_089_lab_specialist,Healthcare,lab_specialist,lab specialist,أخصائي مختبر,أخصائية مختبر,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: أخصائي مختبر.,المسمى الوظيفي في الـ CV: أخصائية مختبر.
v5_job_title__occ_089_lab_specialist__egy_job_ad_title,v5_job_titles,occ_089_lab_specialist,Healthcare,lab_specialist,lab specialist,أخصائي مختبر,أخصائية مختبر,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: أخصائي مختبر.,عنوان الشغل في الإعلان: أخصائية مختبر.
v5_job_title__occ_089_lab_specialist__egy_profile_job_title,v5_job_titles,occ_089_lab_specialist,Healthcare,lab_specialist,lab specialist,أخصائي مختبر,أخصائية مختبر,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: أخصائي مختبر.,الوظيفة المكتوبة في البروفايل: أخصائية مختبر.
v5_job_title__occ_090_medical_researcher__msa_cv_job_title,v5_job_titles,occ_090_medical_researcher,Healthcare,medical_researcher,medical researcher,باحث طبي,باحثة طبية,neutral,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: باحث طبي.,المسمى الوظيفي في السيرة الذاتية: باحثة طبية.
v5_job_title__occ_090_medical_researcher__msa_job_ad_title,v5_job_titles,occ_090_medical_researcher,Healthcare,medical_researcher,medical researcher,باحث طبي,باحثة طبية,neutral,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: باحث طبي.,عنوان الوظيفة في الإعلان: باحثة طبية.
v5_job_title__occ_090_medical_researcher__msa_hr_record_title,v5_job_titles,occ_090_medical_researcher,Healthcare,medical_researcher,medical researcher,باحث طبي,باحثة طبية,neutral,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: باحث طبي.,المسمى المهني المسجل في ملف الموارد البشرية: باحثة طبية.
v5_job_title__occ_090_medical_researcher__egy_cv_job_title,v5_job_titles,occ_090_medical_researcher,Healthcare,medical_researcher,medical researcher,باحث طبي,باحثة طبية,neutral,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: باحث طبي.,المسمى الوظيفي في الـ CV: باحثة طبية.
v5_job_title__occ_090_medical_researcher__egy_job_ad_title,v5_job_titles,occ_090_medical_researcher,Healthcare,medical_researcher,medical researcher,باحث طبي,باحثة طبية,neutral,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: باحث طبي.,عنوان الشغل في الإعلان: باحثة طبية.
v5_job_title__occ_090_medical_researcher__egy_profile_job_title,v5_job_titles,occ_090_medical_researcher,Healthcare,medical_researcher,medical researcher,باحث طبي,باحثة طبية,neutral,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: باحث طبي.,الوظيفة المكتوبة في البروفايل: باحثة طبية.
