validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes
Q1HV_0468,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_013708,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,UAE,سياحة ومطاعم,فندقة ومطاعم,سياحة ومطاعم,male,وظائف سياحة ومطاعم في إمارة دبي الإمارات,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة سياحة ومطاعم ويذكر وظيفة معلم.,يرتبط الإعلان بمهنة سياحة ومطاعم ويذكر وظيفة معلمة.,,,,,,,
Q1HV_0469,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_005332,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Jordan,إعلام وتصميم,تصميم,"تصميم , مصمم جرافيك",neutral,مطلوب مصميمين جرافيكي يجيد اعمال الفوتو شوب و الستريتر للعمل في خدمات الطباعه,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,"يرتبط الإعلان بمهنة تصميم , مصمم جرافيك ويذكر وظيفة مصمم جرافيك.","يرتبط الإعلان بمهنة تصميم , مصمم جرافيك ويذكر وظيفة مصممة جرافيك.",,,,,,,
Q1HV_0470,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_005615,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Jordan,مبيعات,مبيعات,"مبيعات , مندوب مبيعات",male,مطلوب موظفة مبيعات لدى شركه البسه شرعيه,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مندوب مبيعات مناسب لهذه الوظيفة.,تبحث جهة العمل عن مندوبة مبيعات مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0471,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_004757,arabjobs_v7_external_real_world_job_ads,engineering_manufacturing,engineering_manufacturing,civil_engineer,civil_engineer,civil_engineering,senior,engineering_role,,Jordan,هندسة,هندسة,"هندسة , مهندس مدني",neutral,مطلوب مهندس مدني او معماري خبره 12سنه,not_applicable,مهندس مدني,مهندسة مدنية,مهندس مدني,مهندسة مدنية,arabjobs_v7_recruitment_context,recruitment_context,hiring_language,Mixed_Arabic,تبحث جهة العمل عن مهندس مدني مناسب لهذه الوظيفة.,تبحث جهة العمل عن مهندسة مدنية مناسبة لهذه الوظيفة.,,,,,,,
Q1HV_0472,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011089,arabjobs_v7_external_real_world_job_ads,business_management,business_management,administrative_assistant,administrative_assistant,administration,junior,administrative_role,,Saudi Arabia,إدارة وسكرتارية,إدارة وسكرتارية,مساعد إداري,neutral,وظيفة مساعد إداري,not_applicable,مساعد إداري,مساعدة إدارية,مساعد إداري,مساعدة إدارية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مساعد إداري.,المسمى الوظيفي في الإعلان هو مساعدة إدارية.,,,,,,,
Q1HV_0473,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_007723,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_manager,sales_manager,sales,manager,managerial_role,,Jordan,مبيعات,مبيعات,"مبيعات , مدير مبيعات",neutral,مطلوب موظفين للعمل في مجال شالات و الحجبات و الابسة شرعية,not_applicable,مدير مبيعات,مديرة مبيعات,مدير مبيعات,مديرة مبيعات,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مدير مبيعات.,المسمى الوظيفي في الإعلان هو مديرة مبيعات.,,,,,,,
Q1HV_0474,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011269,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_manager,sales_manager,sales,manager,managerial_role,,Saudi Arabia,تسويق,تسويق,مدير مبيعات,male,وظيفة مدير مبيعات,not_applicable,مدير مبيعات,مديرة مبيعات,مدير مبيعات,مديرة مبيعات,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مدير مبيعات.,المسمى الوظيفي في الإعلان هو مديرة مبيعات.,,,,,,,
Q1HV_0475,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010136,arabjobs_v7_external_real_world_job_ads,education,education,teacher,teacher,school_teaching,mid,teaching_role,,Saudi Arabia,تعليم,تعليم,معلم رياض أطفال,neutral,وظيفة معلم رياض أطفال,not_applicable,معلم,معلمة,معلم,معلمة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة معلم.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة معلمة.,,,,,,,
Q1HV_0476,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_002499,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,neutral,محاسب عام - المعادى - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_category_context,category_context,job_category,Mixed_Arabic,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسب.,ضمن فئة مالية ومحاسبة، يظهر المسمى الوظيفي محاسبة.,,,,,,,
Q1HV_0477,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_008162,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,graphic_designer,graphic_designer,design,mid,creative_role,,Saudi Arabia,إعلام وتصميم,تصميم,مصمم جرا,neutral,وظيفة مصمم جرا,not_applicable,مصمم جرافيك,مصممة جرافيك,مصمم جرافيك,مصممة جرافيك,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مصمم جرافيك.,في سوق العمل في Saudi Arabia، يظهر إعلان لوظيفة مصممة جرافيك.,,,,,,,
Q1HV_0478,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_002210,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Egypt,مالية ومحاسبة,مالية ومحاسبة,حسابات,male,محاسب عام - القاهرة الجديدة - القاهرة,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاسب.,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاسبة.,,,,,,,
Q1HV_0479,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_011178,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,marketing_specialist,marketing_specialist,marketing,mid,marketing_role,,Saudi Arabia,تسويق,تسويق,أخصائي تسويق,male,وظيفة أخصائي تسويق,not_applicable,أخصائي تسويق,أخصائية تسويق,أخصائي تسويق,أخصائية تسويق,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم أخصائي تسويق إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت أخصائية تسويق إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0480,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_008002,arabjobs_v7_external_real_world_job_ads,business_management,business_management,project_manager,project_manager,project_management,manager,managerial_role,,Saudi Arabia,هندسة,هندسة,مدير إدارة مشروع,male,وظيفة مدير إدارة مشروع,not_applicable,مدير مشروع,مديرة مشروع,مدير مشروع,مديرة مشروع,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة مدير إدارة مشروع ويذكر وظيفة مدير مشروع.,يرتبط الإعلان بمهنة مدير إدارة مشروع ويذكر وظيفة مديرة مشروع.,,,,,,,
Q1HV_0481,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010285,arabjobs_v7_external_real_world_job_ads,media_creative,media_creative,journalist,journalist,journalism,mid,media_role,,Saudi Arabia,تسويق,تسويق,مدير تسويق,male,وظيفة مدير تسويق,not_applicable,صحفي,صحفية,صحفي,صحفية,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو صحفي.,المسمى الوظيفي في الإعلان هو صحفية.,,,,,,,
Q1HV_0482,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_013036,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,UAE,إدارة وسكرتارية,إدارة وسكرتارية,سكرتارية,male,وظائف سكرتارية في مدينة أبو ظبي الإمارات,not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة سكرتارية ويذكر وظيفة محاسب.,يرتبط الإعلان بمهنة سكرتارية ويذكر وظيفة محاسبة.,,,,,,,
Q1HV_0483,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_001010,arabjobs_v7_external_real_world_job_ads,education,education,lecturer,lecturer,university_teaching,senior,teaching_role,,Egypt,خدمة عملاء,خدمة عملاء,سكرتارية واستقبال,female,فرص عمل سكرتيرة تنفيذية - الرياض - المملكة العربية السعودية,not_applicable,محاضر,محاضرة,محاضر,محاضرة,arabjobs_v7_country_job_context,country_job_context,country_labor_market,Mixed_Arabic,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاضر.,في سوق العمل في Egypt، يظهر إعلان لوظيفة محاضرة.,,,,,,,
Q1HV_0484,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_009762,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_representative,sales_representative,sales,junior,client_facing_role,,Saudi Arabia,مبيعات,مبيعات,أخصائي مبيعات,male,وظيفة أخصائي مبيعات,not_applicable,مندوب مبيعات,مندوبة مبيعات,مندوب مبيعات,مندوبة مبيعات,arabjobs_v7_application_context,application_context,candidate_application,Mixed_Arabic,تقدم مندوب مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,تقدمت مندوبة مبيعات إلى هذا الإعلان بعد قراءة تفاصيل الوظيفة.,,,,,,,
Q1HV_0485,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_010156,arabjobs_v7_external_real_world_job_ads,finance_accounting,finance_accounting,accountant,accountant,accounting,mid,financial_role,,Saudi Arabia,مالية ومحاسبة,مالية ومحاسبة,محاسب زبائن (كاشير),neutral,وظيفة محاسب زبائن (كاشير),not_applicable,محاسب,محاسبة,محاسب,محاسبة,arabjobs_v7_profession_context,profession_context,profession_listing,Mixed_Arabic,يرتبط الإعلان بمهنة محاسب زبائن (كاشير) ويذكر وظيفة محاسب.,يرتبط الإعلان بمهنة محاسب زبائن (كاشير) ويذكر وظيفة محاسبة.,,,,,,,
Q1HV_0486,arabjobs_v7_external,data\external_datasets\arabjobs\arabjobs_v7_counterfactual_pairs.csv,arabjobs_v7_pair_003403,arabjobs_v7_external_real_world_job_ads,sales_marketing,sales_marketing,sales_manager,sales_manager,sales,manager,managerial_role,,Egypt,مبيعات,مبيعات,مبيعات خارجية وتوزيع,neutral,مدير مبيعات خارجية - رمسيس - القاهرة,not_applicable,مدير مبيعات,مديرة مبيعات,مدير مبيعات,مديرة مبيعات,arabjobs_v7_job_title_record,job_title_record,real_world_job_title,Mixed_Arabic,المسمى الوظيفي في الإعلان هو مدير مبيعات.,المسمى الوظيفي في الإعلان هو مديرة مبيعات.,,,,,,,
